0,1,2,3,4,5
0.2,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667
0.2,0.6266666666666667,0.62,0.62,0.6166666666666667,0.6166666666666667
0.2,0.63,0.63,0.63,0.63,0.63
0.2,0.5766666666666667,0.5766666666666667,0.5766666666666667,0.5766666666666667,0.5766666666666667
0.2,0.5566666666666666,0.5566666666666666,0.5566666666666666,0.5566666666666666,0.5566666666666666
0.2,0.5433333333333333,0.5433333333333333,0.5433333333333333,0.5433333333333333,0.5433333333333333
0.2,0.6166666666666667,0.62,0.6233333333333333,0.6233333333333333,0.6233333333333333
0.2,0.6133333333333333,0.6133333333333333,0.6133333333333333,0.6133333333333333,0.6133333333333333
0.2,0.5733333333333334,0.5733333333333334,0.5733333333333334,0.5733333333333334,0.5733333333333334
0.2,0.54,0.5366666666666666,0.5366666666666666,0.5366666666666666,0.5366666666666666
0.2,0.6233333333333333,0.6233333333333333,0.6233333333333333,0.6266666666666667,0.6233333333333333
0.2,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667
0.2,0.68,0.6833333333333333,0.6866666666666666,0.6866666666666666,0.6866666666666666
0.2,0.68,0.68,0.68,0.68,0.6766666666666666
0.2,0.5666666666666667,0.5666666666666667,0.5633333333333334,0.56,0.56
0.2,0.36333333333333334,0.36,0.36,0.36,0.36
0.2,0.6933333333333334,0.6933333333333334,0.6866666666666666,0.6866666666666666,0.6866666666666666
0.2,0.5866666666666667,0.5866666666666667,0.5866666666666667,0.5866666666666667,0.5866666666666667
0.2,0.57,0.5733333333333334,0.5733333333333334,0.5733333333333334,0.5733333333333334
0.2,0.6266666666666667,0.6266666666666667,0.6266666666666667,0.6266666666666667,0.6266666666666667
0.2,0.5033333333333333,0.5033333333333333,0.51,0.51,0.51
